ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437582.8502848,nan,nan,195855.0,2147483648.0,1109502.0,2147483648.0,2147483648.0,969751.0,48.20000076293945,1790.0,6072.0,38.0,nan,nan,<14f
1753437582.9007518,nan,nan,195855.0,2147483648.0,1109502.0,2147483648.0,2147483648.0,969751.0,48.20000076293945,1790.0,6072.0,38.0,nan,nan,<14f
1753437582.9513614,nan,nan,196769.0,2147483648.0,1109502.0,2147483648.0,2147483648.0,970488.0,48.20000076293945,1790.0,6072.0,38.0,nan,nan,<14f
1753437583.0017703,nan,nan,197291.0,2147483648.0,1109082.0,2147483648.0,2147483648.0,970932.0,48.29999923706055,1800.0,6068.0,38.0,nan,nan,<14f
1753437583.0525854,nan,nan,197291.0,2147483648.0,1109470.0,2147483648.0,2147483648.0,970932.0,48.29999923706055,1800.0,6068.0,38.0,nan,nan,<14f
1753437583.1031291,nan,nan,197291.0,2147483648.0,1109470.0,2147483648.0,2147483648.0,970932.0,48.29999923706055,1800.0,6068.0,38.0,nan,nan,<14f
1753437583.1536233,nan,nan,196244.0,2147483648.0,1110888.0,2147483648.0,2147483648.0,971846.0,48.29999923706055,1800.0,6068.0,38.0,nan,nan,<14f
1753437583.204344,nan,nan,196244.0,2147483648.0,1110888.0,2147483648.0,2147483648.0,971846.0,48.29999923706055,1800.0,6068.0,38.0,nan,nan,<14f
1753437583.2550907,nan,nan,195644.0,2147483648.0,1112228.0,2147483648.0,2147483648.0,973292.0,48.20000076293945,1840.0,6068.0,38.0,nan,nan,<14f
1753437583.3055456,nan,nan,194564.0,2147483648.0,1112228.0,2147483648.0,2147483648.0,975471.0,48.20000076293945,1840.0,6068.0,38.0,nan,nan,<14f
1753437583.3564057,nan,nan,194564.0,2147483648.0,1114035.0,2147483648.0,2147483648.0,975471.0,48.20000076293945,1840.0,6068.0,38.0,nan,nan,<14f
1753437583.4073687,nan,nan,194565.0,2147483648.0,1115918.0,2147483648.0,2147483648.0,977725.0,48.20000076293945,1840.0,6068.0,38.0,nan,nan,<14f
1753437583.4585743,nan,nan,194565.0,2147483648.0,1115918.0,2147483648.0,2147483648.0,977725.0,48.20000076293945,1840.0,6068.0,38.0,nan,nan,<14f
1753437583.5094922,nan,nan,195290.0,2147483648.0,1117794.0,2147483648.0,2147483648.0,980600.0,48.0,1960.0,6192.0,38.0,nan,nan,<14f
1753437583.560417,nan,nan,195290.0,2147483648.0,1117794.0,2147483648.0,2147483648.0,980600.0,48.0,1960.0,6192.0,38.0,nan,nan,<14f
1753437583.6111488,nan,nan,195290.0,2147483648.0,1124864.0,2147483648.0,2147483648.0,988380.0,48.0,1960.0,6192.0,38.0,nan,nan,<14f
1753437583.661981,nan,nan,192497.0,2147483648.0,1124864.0,2147483648.0,2147483648.0,991621.0,48.0,1960.0,6192.0,38.0,nan,nan,<14f
1753437583.7129407,nan,nan,192502.0,2147483648.0,1145044.0,2147483648.0,2147483648.0,991621.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437583.763733,nan,nan,192502.0,2147483648.0,1145044.0,2147483648.0,2147483648.0,986931.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437583.8146207,nan,nan,198583.0,2147483648.0,1158942.0,2147483648.0,2147483648.0,986931.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437583.8652303,nan,nan,198583.0,2147483648.0,1159616.0,2147483648.0,2147483648.0,983964.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437583.9160526,nan,nan,200599.0,2147483648.0,1159616.0,2147483648.0,2147483648.0,983964.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437583.9668932,nan,nan,200599.0,2147483648.0,1160148.0,2147483648.0,2147483648.0,983081.0,48.0,2060.0,6350.0,38.0,nan,nan,<14f
1753437584.017811,nan,nan,200663.0,2147483648.0,1160148.0,2147483648.0,2147483648.0,983081.0,48.20000076293945,2030.0,6339.0,38.0,nan,nan,<14f
1753437584.0685527,nan,nan,200663.0,2147483648.0,1160079.0,2147483648.0,2147483648.0,982232.0,48.20000076293945,2030.0,6339.0,38.0,nan,nan,<14f
1753437584.1195142,nan,nan,199964.0,2147483648.0,1160079.0,2147483648.0,2147483648.0,982977.0,48.20000076293945,2030.0,6339.0,38.0,nan,nan,<14f
1753437584.1699564,nan,nan,199964.0,2147483648.0,1161208.0,2147483648.0,2147483648.0,982977.0,48.20000076293945,2030.0,6339.0,38.0,nan,nan,<14f
1753437584.220816,nan,nan,197380.0,2147483648.0,1161208.0,2147483648.0,2147483648.0,982977.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.2715058,nan,nan,197380.0,2147483648.0,1169904.0,2147483648.0,2147483648.0,987422.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.322239,nan,nan,194548.0,2147483648.0,1180216.0,2147483648.0,2147483648.0,984025.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.373055,nan,nan,197444.0,2147483648.0,1180216.0,2147483648.0,2147483648.0,984025.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.42374,nan,nan,197444.0,2147483648.0,1180620.0,2147483648.0,2147483648.0,979901.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.4748573,nan,nan,197444.0,2147483648.0,1180620.0,2147483648.0,2147483648.0,979901.0,48.0,2110.0,6492.0,38.0,nan,nan,<14f
1753437584.5256755,nan,nan,197995.0,2147483648.0,1180340.0,2147483648.0,2147483648.0,978293.0,48.0,2120.0,6496.0,38.0,nan,nan,<14f
1753437584.5765584,nan,nan,197884.0,2147483648.0,1180340.0,2147483648.0,2147483648.0,976614.0,48.0,2120.0,6496.0,38.0,nan,nan,<14f
1753437584.6276426,nan,nan,197884.0,2147483648.0,1180517.0,2147483648.0,2147483648.0,976614.0,48.0,2120.0,6496.0,38.0,nan,nan,<14f
1753437584.6787262,nan,nan,197884.0,2147483648.0,1180517.0,2147483648.0,2147483648.0,976614.0,48.0,2120.0,6496.0,38.0,nan,nan,<14f
1753437584.7296932,nan,nan,196936.0,2147483648.0,1183178.0,2147483648.0,2147483648.0,979083.0,48.0,2220.0,6634.0,38.0,nan,nan,<14f
1753437584.7805436,nan,nan,193133.0,2147483648.0,1195276.0,2147483648.0,2147483648.0,981663.0,48.0,2220.0,6634.0,38.0,nan,nan,<14f
1753437584.83143,nan,nan,193133.0,2147483648.0,1195276.0,2147483648.0,2147483648.0,981663.0,48.0,2220.0,6634.0,38.0,nan,nan,<14f
1753437584.881911,nan,nan,193446.0,2147483648.0,1195276.0,2147483648.0,2147483648.0,980797.0,48.0,2220.0,6634.0,38.0,nan,nan,<14f
1753437584.932631,nan,nan,193446.0,2147483648.0,1206351.0,2147483648.0,2147483648.0,980797.0,48.0,2220.0,6634.0,38.0,nan,nan,<14f
1753437584.983465,nan,nan,192832.0,2147483648.0,1218978.0,2147483648.0,2147483648.0,979137.0,47.70000076293945,2380.0,6755.0,38.0,nan,nan,<14f
1753437585.0342495,nan,nan,192832.0,2147483648.0,1218978.0,2147483648.0,2147483648.0,979137.0,47.70000076293945,2380.0,6755.0,38.0,nan,nan,<14f
1753437585.0847857,nan,nan,194141.0,2147483648.0,1225757.0,2147483648.0,2147483648.0,976408.0,47.70000076293945,2380.0,6755.0,38.0,nan,nan,<14f
1753437585.1353772,nan,nan,194141.0,2147483648.0,1225757.0,2147483648.0,2147483648.0,976408.0,47.70000076293945,2380.0,6755.0,38.0,nan,nan,<14f
1753437585.1861799,nan,nan,193440.0,2147483648.0,1227923.0,2147483648.0,2147483648.0,977037.0,47.70000076293945,2380.0,6755.0,38.0,nan,nan,<14f
1753437585.2370806,nan,nan,193440.0,2147483648.0,1228093.0,2147483648.0,2147483648.0,976841.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.2877016,nan,nan,192277.0,2147483648.0,1228093.0,2147483648.0,2147483648.0,976841.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.3382857,nan,nan,192277.0,2147483648.0,1228093.0,2147483648.0,2147483648.0,980221.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.3892999,nan,nan,188720.0,2147483648.0,1232274.0,2147483648.0,2147483648.0,980221.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.4400525,nan,nan,188784.0,2147483648.0,1244928.0,2147483648.0,2147483648.0,980996.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.4909,nan,nan,188784.0,2147483648.0,1244928.0,2147483648.0,2147483648.0,980996.0,47.70000076293945,2680.0,6839.0,39.0,nan,nan,<14f
1753437585.5418773,nan,nan,188784.0,2147483648.0,1254205.0,4346.0,2147483648.0,981502.0,47.70000076293945,2700.0,7007.0,39.0,nan,nan,<14f
1753437585.5925057,nan,nan,189109.0,2147483648.0,1254205.0,4346.0,2147483648.0,981502.0,47.70000076293945,2700.0,7007.0,39.0,nan,nan,<14f
1753437585.6435094,nan,nan,189545.0,2147483648.0,1267869.0,19049.0,2147483648.0,982037.0,47.70000076293945,2700.0,7007.0,39.0,nan,nan,<14f
1753437585.6940224,nan,nan,189545.0,2147483648.0,1267869.0,25707.0,2147483648.0,980255.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.744607,nan,nan,191993.0,2147483648.0,1273743.0,25707.0,2147483648.0,980255.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.7953632,nan,nan,191993.0,2147483648.0,1273743.0,28553.0,2147483648.0,980255.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.8460135,nan,nan,187274.0,2147483648.0,1277662.0,28553.0,2147483648.0,984137.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.896856,nan,nan,187274.0,2147483648.0,1297573.0,47705.0,2147483648.0,991375.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.947306,nan,nan,181241.0,2147483648.0,1297573.0,47705.0,2147483648.0,991375.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437585.998064,nan,nan,181241.0,2147483648.0,1297573.0,76713.0,2147483648.0,988645.0,47.400001525878906,3070.0,7142.0,39.0,nan,nan,<14f
1753437586.048903,nan,nan,181241.0,2147483648.0,1320571.0,76713.0,2147483648.0,988645.0,47.400001525878906,3060.0,7385.0,39.0,nan,nan,<14f
1753437586.0996287,nan,nan,184016.0,2147483648.0,1331447.0,93700.0,2147483648.0,984035.0,47.400001525878906,3060.0,7385.0,39.0,nan,nan,<14f
1753437586.1506765,nan,nan,187825.0,2147483648.0,1331447.0,99174.0,2147483648.0,984035.0,47.400001525878906,3060.0,7385.0,39.0,nan,nan,<14f
1753437586.20142,nan,nan,187825.0,2147483648.0,1337532.0,99174.0,2147483648.0,983977.0,47.400001525878906,3060.0,7385.0,39.0,nan,nan,<14f
1753437586.2521515,nan,nan,188129.0,2147483648.0,1337532.0,101284.0,2147483648.0,983977.0,47.400001525878906,3060.0,7372.0,39.0,nan,nan,<14f
1753437586.302588,nan,nan,188129.0,2147483648.0,1341928.0,102479.0,2147483648.0,983848.0,47.400001525878906,3060.0,7372.0,39.0,nan,nan,<14f
1753437586.353557,nan,nan,187672.0,2147483648.0,1344678.0,102479.0,2147483648.0,982626.0,47.400001525878906,3060.0,7372.0,39.0,nan,nan,<14f
1753437586.404312,nan,nan,187672.0,2147483648.0,1344678.0,102479.0,2147483648.0,982626.0,47.400001525878906,3060.0,7372.0,39.0,nan,nan,<14f
1753437586.4551723,nan,nan,186017.0,2147483648.0,1344678.0,102989.0,2147483648.0,981563.0,47.400001525878906,3060.0,7372.0,39.0,nan,nan,<14f
1753437586.5060475,nan,nan,184653.0,2147483648.0,1346663.0,102581.0,2147483648.0,981563.0,47.400001525878906,3060.0,7379.0,39.0,nan,nan,<14f
1753437586.5568862,nan,nan,184653.0,2147483648.0,1348274.0,102581.0,2147483648.0,981437.0,47.400001525878906,3060.0,7379.0,39.0,nan,nan,<14f
1753437586.6074789,nan,nan,184653.0,2147483648.0,1348274.0,102049.0,2147483648.0,981437.0,47.400001525878906,3060.0,7379.0,39.0,nan,nan,<14f
1753437586.6587248,nan,nan,182336.0,2147483648.0,1349479.0,102049.0,2147483648.0,980396.0,47.400001525878906,3060.0,7379.0,39.0,nan,nan,<14f
1753437586.7093713,nan,nan,182336.0,2147483648.0,1349479.0,101905.0,2147483648.0,980396.0,47.400001525878906,3060.0,7379.0,39.0,nan,nan,<14f
1753437586.76052,nan,nan,182179.0,2147483648.0,1349904.0,102898.0,2147483648.0,979928.0,47.400001525878906,3050.0,7381.0,39.0,nan,nan,<14f
1753437586.8113425,nan,nan,184061.0,2147483648.0,1349904.0,102898.0,2147483648.0,980498.0,47.400001525878906,3050.0,7381.0,39.0,nan,nan,<14f
1753437586.862109,nan,nan,184061.0,2147483648.0,1350299.0,102898.0,2147483648.0,980498.0,47.400001525878906,3050.0,7381.0,39.0,nan,nan,<14f
1753437586.9125915,nan,nan,185060.0,2147483648.0,1350119.0,103279.0,2147483648.0,980611.0,47.400001525878906,3050.0,7381.0,39.0,nan,nan,<14f
1753437586.9633262,nan,nan,185060.0,2147483648.0,1350119.0,103539.0,2147483648.0,980611.0,47.400001525878906,3050.0,7381.0,39.0,nan,nan,<14f
1753437587.0140603,nan,nan,184497.0,2147483648.0,1349916.0,103539.0,2147483648.0,979512.0,47.400001525878906,3010.0,7383.0,39.0,nan,nan,<14f
1753437587.0646362,nan,nan,184497.0,2147483648.0,1349916.0,104001.0,2147483648.0,979512.0,47.400001525878906,3010.0,7383.0,39.0,nan,nan,<14f
1753437587.115387,nan,nan,184497.0,2147483648.0,1350006.0,104001.0,2147483648.0,978783.0,47.400001525878906,3010.0,7383.0,39.0,nan,nan,<14f
1753437587.1662478,nan,nan,182700.0,2147483648.0,1350006.0,104645.0,2147483648.0,980417.0,47.400001525878906,3010.0,7383.0,39.0,nan,nan,<14f
1753437587.217193,nan,nan,182224.0,2147483648.0,1350463.0,105542.0,2147483648.0,980417.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.267859,nan,nan,182224.0,2147483648.0,1350463.0,105542.0,2147483648.0,984274.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.3185155,nan,nan,182803.0,2147483648.0,1350985.0,107061.0,2147483648.0,984274.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.3691247,nan,nan,182803.0,2147483648.0,1352558.0,107061.0,2147483648.0,987838.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.4199533,nan,nan,182739.0,2147483648.0,1352558.0,108872.0,2147483648.0,987838.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.4711747,nan,nan,182739.0,2147483648.0,1356249.0,108872.0,2147483648.0,990480.0,47.400001525878906,3080.0,7356.0,39.0,nan,nan,<14f
1753437587.52191,nan,nan,182717.0,2147483648.0,1356249.0,111252.0,2147483648.0,990480.0,47.400001525878906,3120.0,7454.0,39.0,nan,nan,<14f
1753437587.5726762,nan,nan,182717.0,2147483648.0,1360375.0,111252.0,2147483648.0,995051.0,47.400001525878906,3120.0,7454.0,39.0,nan,nan,<14f
1753437587.6232755,nan,nan,179914.0,2147483648.0,1360375.0,116454.0,2147483648.0,998193.0,47.400001525878906,3120.0,7454.0,39.0,nan,nan,<14f
1753437587.6740377,nan,nan,179914.0,2147483648.0,1366633.0,131485.0,2147483648.0,998193.0,47.400001525878906,3120.0,7454.0,39.0,nan,nan,<14f
1753437587.7247803,nan,nan,177432.0,2147483648.0,1366633.0,131485.0,2147483648.0,998193.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437587.775626,nan,nan,177432.0,2147483648.0,1376385.0,148456.0,2147483648.0,998732.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437587.8267093,nan,nan,180474.0,2147483648.0,1388720.0,148456.0,2147483648.0,1002638.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437587.8773918,nan,nan,181322.0,2147483648.0,1388720.0,165170.0,2147483648.0,1002638.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437587.927975,nan,nan,181322.0,2147483648.0,1407146.0,165170.0,2147483648.0,1003400.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437587.9784646,nan,nan,181322.0,2147483648.0,1407146.0,180937.0,2147483648.0,1003400.0,47.099998474121094,3780.0,7692.0,39.0,nan,nan,<14f
1753437588.0291579,nan,nan,184128.0,2147483648.0,1419724.0,186545.0,2147483648.0,1004596.0,47.099998474121094,3720.0,7688.0,39.0,nan,nan,<14f
1753437588.0798573,nan,nan,185489.0,2147483648.0,1419724.0,186545.0,2147483648.0,1004596.0,47.099998474121094,3720.0,7688.0,39.0,nan,nan,<14f
1753437588.130652,nan,nan,185489.0,2147483648.0,1426468.0,189059.0,2147483648.0,1007206.0,47.099998474121094,3720.0,7688.0,39.0,nan,nan,<14f
1753437588.1815917,nan,nan,185489.0,2147483648.0,1426468.0,189059.0,2147483648.0,1007206.0,47.099998474121094,3720.0,7688.0,39.0,nan,nan,<14f
1753437588.232397,nan,nan,185834.0,2147483648.0,1430778.0,190617.0,2147483648.0,1009393.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.283047,nan,nan,184092.0,2147483648.0,1433441.0,190378.0,2147483648.0,1009310.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.3337297,nan,nan,184092.0,2147483648.0,1433441.0,190378.0,2147483648.0,1009310.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.384486,nan,nan,182328.0,2147483648.0,1433441.0,190378.0,2147483648.0,1007287.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.435269,nan,nan,182328.0,2147483648.0,1434028.0,188592.0,2147483648.0,1007287.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.4859781,nan,nan,181371.0,2147483648.0,1434212.0,187476.0,2147483648.0,1003895.0,47.099998474121094,3720.0,7691.0,39.0,nan,nan,<14f
1753437588.5368402,nan,nan,181371.0,2147483648.0,1434212.0,187476.0,2147483648.0,1003895.0,46.900001525878906,3700.0,7686.0,39.0,nan,nan,<14f
1753437588.5877848,nan,nan,178280.0,2147483648.0,1435159.0,188024.0,2147483648.0,1001327.0,46.900001525878906,3700.0,7686.0,39.0,nan,nan,<14f
1753437588.6383903,nan,nan,178280.0,2147483648.0,1435159.0,188024.0,2147483648.0,1001327.0,46.900001525878906,3700.0,7686.0,39.0,nan,nan,<14f
1753437588.6893322,nan,nan,176763.0,2147483648.0,1436480.0,189151.0,2147483648.0,1002425.0,46.900001525878906,3700.0,7686.0,39.0,nan,nan,<14f
1753437588.740022,nan,nan,176763.0,2147483648.0,1436480.0,190177.0,2147483648.0,1006436.0,46.900001525878906,3750.0,7689.0,39.0,nan,nan,<14f
1753437588.79144,nan,nan,178066.0,2147483648.0,1437487.0,190177.0,2147483648.0,1006436.0,46.900001525878906,3750.0,7689.0,39.0,nan,nan,<14f
1753437588.8424387,nan,nan,178066.0,2147483648.0,1437487.0,190177.0,2147483648.0,1007128.0,46.900001525878906,3750.0,7689.0,39.0,nan,nan,<14f
1753437588.8934467,nan,nan,178663.0,2147483648.0,1437848.0,189234.0,2147483648.0,1007128.0,46.900001525878906,3750.0,7689.0,39.0,nan,nan,<14f
1753437588.9439814,nan,nan,178663.0,2147483648.0,1437238.0,187436.0,2147483648.0,1003736.0,46.900001525878906,3750.0,7689.0,39.0,nan,nan,<14f
1753437588.9946327,nan,nan,177153.0,2147483648.0,1437238.0,187436.0,2147483648.0,1003736.0,46.900001525878906,3680.0,7706.0,40.0,nan,nan,<14f
1753437589.0454702,nan,nan,177153.0,2147483648.0,1436488.0,187425.0,2147483648.0,999743.0,46.900001525878906,3680.0,7706.0,40.0,nan,nan,<14f
1753437589.0960493,nan,nan,175369.0,2147483648.0,1436488.0,187425.0,2147483648.0,999743.0,46.900001525878906,3680.0,7706.0,40.0,nan,nan,<14f
1753437589.1468282,nan,nan,175131.0,2147483648.0,1436166.0,188586.0,2147483648.0,998322.0,46.900001525878906,3680.0,7706.0,40.0,nan,nan,<14f
1753437589.1975114,nan,nan,175131.0,2147483648.0,1436166.0,189663.0,2147483648.0,1000663.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.248059,nan,nan,176750.0,2147483648.0,1436135.0,189663.0,2147483648.0,1000663.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.2989182,nan,nan,176750.0,2147483648.0,1436135.0,189663.0,2147483648.0,1000663.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.3493674,nan,nan,177845.0,2147483648.0,1436349.0,190126.0,2147483648.0,1002916.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.3998506,nan,nan,177845.0,2147483648.0,1436419.0,188658.0,2147483648.0,1002781.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.4505901,nan,nan,177976.0,2147483648.0,1436419.0,188658.0,2147483648.0,1002781.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.5014749,nan,nan,177976.0,2147483648.0,1436419.0,186536.0,2147483648.0,1001431.0,46.900001525878906,3700.0,7693.0,40.0,nan,nan,<14f
1753437589.5520825,nan,nan,177976.0,2147483648.0,1436128.0,186536.0,2147483648.0,1001431.0,47.0,3680.0,7812.0,40.0,nan,nan,<14f
1753437589.6024978,nan,nan,177243.0,2147483648.0,1436833.0,186155.0,2147483648.0,1002060.0,47.0,3680.0,7812.0,40.0,nan,nan,<14f
1753437589.6532109,nan,nan,176523.0,2147483648.0,1436833.0,192340.0,2147483648.0,1002060.0,47.0,3680.0,7812.0,40.0,nan,nan,<14f
1753437589.7036507,nan,nan,176523.0,2147483648.0,1439123.0,192340.0,2147483648.0,994635.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437589.7544763,nan,nan,181909.0,2147483648.0,1439123.0,196051.0,2147483648.0,994635.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437589.8050926,nan,nan,181909.0,2147483648.0,1440823.0,196051.0,2147483648.0,987301.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437589.855702,nan,nan,185079.0,2147483648.0,1441714.0,198486.0,2147483648.0,986219.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437589.9065244,nan,nan,185079.0,2147483648.0,1441714.0,198486.0,2147483648.0,986219.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437589.9574587,nan,nan,185040.0,2147483648.0,1441714.0,200270.0,2147483648.0,984988.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437590.0084236,nan,nan,185040.0,2147483648.0,1442517.0,200270.0,2147483648.0,984988.0,46.900001525878906,3760.0,7835.0,40.0,nan,nan,<14f
1753437590.0591877,nan,nan,183083.0,2147483648.0,1443826.0,200629.0,2147483648.0,985802.0,46.900001525878906,3770.0,7884.0,40.0,nan,nan,<14f
1753437590.1103745,nan,nan,183083.0,2147483648.0,1443826.0,206500.0,2147483648.0,985802.0,46.900001525878906,3770.0,7884.0,40.0,nan,nan,<14f
1753437590.1611288,nan,nan,179470.0,2147483648.0,1453523.0,206500.0,2147483648.0,993583.0,46.900001525878906,3770.0,7884.0,40.0,nan,nan,<14f
1753437590.2119703,nan,nan,179470.0,2147483648.0,1453523.0,226918.0,2147483648.0,993583.0,46.900001525878906,3770.0,7884.0,40.0,nan,nan,<14f
1753437590.2626636,nan,nan,176827.0,2147483648.0,1481048.0,226918.0,2147483648.0,1000865.0,46.79999923706055,4240.0,8060.0,40.0,nan,nan,<14f
1753437590.313478,nan,nan,178517.0,2147483648.0,1481048.0,249957.0,2147483648.0,1001864.0,46.79999923706055,4240.0,8060.0,40.0,nan,nan,<14f
1753437590.3643787,nan,nan,178517.0,2147483648.0,1507092.0,249957.0,2147483648.0,1001864.0,46.79999923706055,4240.0,8060.0,40.0,nan,nan,<14f
1753437590.4152339,nan,nan,181140.0,2147483648.0,1515369.0,258181.0,2147483648.0,1001264.0,46.79999923706055,4240.0,8060.0,40.0,nan,nan,<14f
1753437590.4657898,nan,nan,181140.0,2147483648.0,1515369.0,258280.0,2147483648.0,1001264.0,46.79999923706055,4240.0,8060.0,40.0,nan,nan,<14f
1753437590.516698,nan,nan,180456.0,2147483648.0,1517172.0,258280.0,2147483648.0,1000580.0,46.70000076293945,4210.0,8042.0,40.0,nan,nan,<14f
1753437590.5675564,nan,nan,180456.0,2147483648.0,1517172.0,258384.0,2147483648.0,1000580.0,46.70000076293945,4210.0,8042.0,40.0,nan,nan,<14f
1753437590.6183295,nan,nan,180456.0,2147483648.0,1518164.0,258384.0,2147483648.0,1002083.0,46.70000076293945,4210.0,8042.0,40.0,nan,nan,<14f
1753437590.669012,nan,nan,180033.0,2147483648.0,1518164.0,259242.0,2147483648.0,1004280.0,46.70000076293945,4210.0,8042.0,40.0,nan,nan,<14f
1753437590.719851,nan,nan,180389.0,2147483648.0,1519158.0,259242.0,2147483648.0,1004280.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437590.7708354,nan,nan,180389.0,2147483648.0,1519158.0,259032.0,2147483648.0,1002687.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437590.8213851,nan,nan,181153.0,2147483648.0,1517901.0,259032.0,2147483648.0,1002687.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437590.8719862,nan,nan,181153.0,2147483648.0,1517445.0,257070.0,2147483648.0,1002764.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437590.9225826,nan,nan,181075.0,2147483648.0,1517445.0,259547.0,2147483648.0,1002764.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437590.9733946,nan,nan,181075.0,2147483648.0,1528270.0,259547.0,2147483648.0,1010821.0,46.599998474121094,4220.0,8066.0,40.0,nan,nan,<14f
1753437591.0247562,nan,nan,176487.0,2147483648.0,1528270.0,277945.0,2147483648.0,1010821.0,46.400001525878906,5140.0,8390.0,40.0,nan,nan,<14f
1753437591.0758095,nan,nan,176487.0,2147483648.0,1559857.0,277945.0,2147483648.0,1015755.0,46.400001525878906,5140.0,8390.0,40.0,nan,nan,<14f
1753437591.1270795,nan,nan,172763.0,2147483648.0,1559857.0,309529.0,2147483648.0,1010751.0,46.400001525878906,5140.0,8390.0,40.0,nan,nan,<14f
1753437591.177952,nan,nan,172763.0,2147483648.0,1591565.0,328126.0,2147483648.0,1010751.0,46.400001525878906,5140.0,8390.0,40.0,nan,nan,<14f
1753437591.2288148,nan,nan,178629.0,2147483648.0,1591565.0,328126.0,2147483648.0,1010751.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
1753437591.2795978,nan,nan,178629.0,2147483648.0,1602907.0,328126.0,2147483648.0,1007988.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
1753437591.3300922,nan,nan,181498.0,2147483648.0,1606432.0,331572.0,2147483648.0,1008104.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
1753437591.3809888,nan,nan,181498.0,2147483648.0,1606432.0,332432.0,2147483648.0,1008104.0,46.5,4890.0,8387.0,40.0,nan,nan,<14f
